ADCODE99,incidence,pred1,pred2,pred3,pred4,pred5,pred6,pred7,pred8,pred9,pred10,pred11,pred12,pred13,pred14,pred15,pred16,pred17,pred18,pred19,pred20,pred21,pred22,pred23,pred24,pred25,pred26,pred27,pred28,pred29,pred30,pred31,pred32,pred33,pred34,pred35,pred36,pred37,pred38,pred39,pred40,pred41,pred42,pred43,pred44,pred45,pred46,pred47,pred48,pred49,pred50,pred51,pred52,pred53,pred54,pred55,pred56,pred57,pred58,pred59,pred60,pred61,pred62,pred63,pred64,pred65,pred66,pred67,pred68,pred69,pred70,pred71,pred72,pred73,pred74,pred75,pred76,pred77,pred78,pred79,pred80,pred81,pred82,pred83,pred84,pred85,pred86,pred87,pred88,pred89,pred90,pred91,pred92,pred93,pred94,pred95,pred96,pred97,pred98,pred99,pred100
350481,0.057629912,0.346903026,0.308036536,0.287969321,0.291177839,0.284382522,0.39404887,0.252481967,0.273629606,0.278890997,0.346428007,0.338211805,0.301387936,0.307077765,0.253507048,0.271564335,0.403331161,0.319770843,0.321950525,0.337377757,0.263005018,0.346414834,0.339476794,0.311816037,0.246247366,0.306428492,0.276278943,0.339303523,0.407147348,0.379870683,0.318050146,0.309401453,0.375919253,0.353305101,0.236105099,0.354897946,0.284799546,0.274187654,0.32343927,0.303828776,0.277344733,0.311876237,0.318369389,0.276224405,0.274280518,0.293835521,0.365467787,0.273431599,0.32233566,0.240220189,0.2680507,0.366916955,0.333355069,0.292149335,0.286290228,0.298229903,0.32803911,0.32452479,0.304727405,0.257514834,0.255541533,0.316871613,0.2502909,0.262181044,0.275019854,0.315621972,0.333209574,0.267288774,0.26282081,0.3068555,0.265444934,0.325729936,0.322412699,0.265686184,0.310338736,0.317014843,0.262035131,0.302553833,0.336289704,0.301390082,0.275949597,0.324018329,0.292317986,0.263817102,0.255720317,0.275113881,0.294645578,0.373816431,0.330859512,0.322129369,0.290900975,0.253759146,0.262002826,0.318795085,0.328235775,0.270487875,0.368317217,0.245579392,0.250731796,0.303712547,0.291207731
350502,0.016468347,0.163091063,0.092486247,0.12962991,0.123864241,0.129892915,0.11487627,0.091262519,0.122647032,0.127747551,0.093382612,0.176102102,0.094764359,0.100797549,0.102541104,0.09458442,0.149831071,0.152942494,0.132304326,0.144248545,0.102238469,0.1095578,0.114472613,0.135123298,0.133386523,0.105450749,0.091123961,0.177695721,0.105103068,0.117614806,0.088612914,0.126969486,0.121239483,0.13077189,0.087354824,0.095330752,0.097303204,0.113181807,0.126809478,0.084960684,0.104098268,0.085496768,0.138983011,0.099705979,0.106247813,0.108133405,0.10215582,0.105409503,0.149085328,0.115038604,0.146633372,0.132117569,0.11374297,0.081438616,0.140451699,0.095182583,0.15300709,0.092548758,0.114587352,0.111234784,0.085445911,0.122283578,0.081467107,0.087829985,0.098084971,0.154068172,0.158323333,0.119386874,0.116340876,0.129529536,0.097932711,0.094946325,0.167903692,0.119643673,0.138440579,0.112855069,0.085669927,0.156083316,0.136851504,0.139663488,0.14674446,0.134804577,0.134234279,0.088603832,0.105929799,0.081758976,0.098692715,0.106520355,0.125095457,0.108040608,0.077535644,0.096662223,0.112836152,0.135909349,0.136446416,0.118339859,0.132959247,0.094523259,0.103706621,0.104998127,0.124601312
350503,0,0.197284296,0.107024692,0.145923302,0.144137204,0.120416708,0.148868173,0.103149399,0.106696472,0.145291448,0.116121762,0.165896207,0.094802305,0.106654353,0.10904599,0.105809428,0.153360978,0.184803769,0.119814284,0.162468329,0.130591989,0.104537919,0.131076321,0.202150449,0.098369189,0.121558644,0.127967462,0.2012752,0.128289223,0.118353039,0.086720124,0.112225734,0.149510026,0.15447858,0.099528663,0.112244032,0.124418035,0.137802541,0.170348912,0.146440729,0.114650257,0.156306475,0.146159038,0.123984493,0.121912822,0.140528843,0.13697733,0.123105511,0.190429881,0.132920459,0.134561911,0.128276721,0.121426329,0.12479379,0.134192586,0.091361493,0.201559603,0.129766032,0.1412673,0.142996073,0.135385036,0.130679637,0.11857532,0.136665076,0.135583624,0.157408014,0.193366945,0.12295454,0.166792065,0.134974062,0.115362041,0.151610196,0.169955894,0.151300102,0.139181554,0.203616187,0.113079689,0.182141989,0.111025147,0.148392841,0.165052846,0.152052611,0.151910022,0.113812521,0.107909963,0.08441408,0.123913273,0.115177937,0.161688119,0.139439121,0.10506659,0.116353638,0.095611341,0.172204927,0.156746939,0.149012595,0.174908757,0.089151151,0.109202541,0.145216823,0.139058471
350504,0,0.270565748,0.188785732,0.197450966,0.203883916,0.19689703,0.201992735,0.161072448,0.18516165,0.245879039,0.155647099,0.243008658,0.169779539,0.186668396,0.216493219,0.20870012,0.257349879,0.206036955,0.226765484,0.281210244,0.190899238,0.223638803,0.188298672,0.190610319,0.228703812,0.170544982,0.222398683,0.259899348,0.184071377,0.198189914,0.154580042,0.172997802,0.220708564,0.250083715,0.193177998,0.210772976,0.180518731,0.188872799,0.190621331,0.193551585,0.183896765,0.179011554,0.190279096,0.194090813,0.167579979,0.206157982,0.209547773,0.214163482,0.195408851,0.19569461,0.173829839,0.150005072,0.220109656,0.195187688,0.18239972,0.187631324,0.224206746,0.21140486,0.231795162,0.175231412,0.185997397,0.212963685,0.205480188,0.18158485,0.221099958,0.225248024,0.248099789,0.156742066,0.212563559,0.242256746,0.211754307,0.164606869,0.217292801,0.157199249,0.24965629,0.230621025,0.144344777,0.193165287,0.242504641,0.189320937,0.225198895,0.216988832,0.203946441,0.206918851,0.173079669,0.187305823,0.206402287,0.162563741,0.209299803,0.23349832,0.177390769,0.198826045,0.195544407,0.265206635,0.197237566,0.237187371,0.261567831,0.165737167,0.154150859,0.203672752,0.17066218
350505,0.021262639,0.172281787,0.137634635,0.125386596,0.137104735,0.132018343,0.132644266,0.089375399,0.117874421,0.154389769,0.098350309,0.134534389,0.111695975,0.102962464,0.12327069,0.171830371,0.163661033,0.142229766,0.131990835,0.192633197,0.156117976,0.118772782,0.133874938,0.135850996,0.12102519,0.113117337,0.086490043,0.186572358,0.126167834,0.128121391,0.090779282,0.100936234,0.146722049,0.145912334,0.099656619,0.115251586,0.098929122,0.120152816,0.121905208,0.088449799,0.154136986,0.104533136,0.132431537,0.128929839,0.102253318,0.123717733,0.124036878,0.130263925,0.153124735,0.125045434,0.120562986,0.115798593,0.132259443,0.099552296,0.1198714,0.114529453,0.126652673,0.159852967,0.124891117,0.103437461,0.107676789,0.123460196,0.114364065,0.10130199,0.107759744,0.154504135,0.151740327,0.088797122,0.122962043,0.131193593,0.162026495,0.110038795,0.151619017,0.126837969,0.132629067,0.117615089,0.088678963,0.132316291,0.155485407,0.139692426,0.156848148,0.137200654,0.104677908,0.106756419,0.106345288,0.11553774,0.148366377,0.111808755,0.135407194,0.161634356,0.101145357,0.133889943,0.131188691,0.17853488,0.130766332,0.116153657,0.173595592,0.109461851,0.126867488,0.135690033,0.118628539
350521,0.007060419,0.146607578,0.075111717,0.122157782,0.082577594,0.102345683,0.09455853,0.085996084,0.135364875,0.103064142,0.12156456,0.118520513,0.083465636,0.080858141,0.104055017,0.086447775,0.141479775,0.112521112,0.093132809,0.133339405,0.092295267,0.087136351,0.107917577,0.121822432,0.076541156,0.123039201,0.078706622,0.163792878,0.092493281,0.126790926,0.072903633,0.074916109,0.097764581,0.118521027,0.065175094,0.080103762,0.087530822,0.088132106,0.08931873,0.073996879,0.126755744,0.103428289,0.100344218,0.090702154,0.078831546,0.097916998,0.096108817,0.08841484,0.113581888,0.132799044,0.091147296,0.1023307,0.112639375,0.072957344,0.135832921,0.11702621,0.097072601,0.087318465,0.091709271,0.084754124,0.107865952,0.132679194,0.079848394,0.071285181,0.078976572,0.129816011,0.151029825,0.078927383,0.101172544,0.093351401,0.074820295,0.079620101,0.129853621,0.132401556,0.12789847,0.147028849,0.073676541,0.120488331,0.078997515,0.113810644,0.112406857,0.11681474,0.086210564,0.085913658,0.0723885,0.070937268,0.129533887,0.101232618,0.125691414,0.098994665,0.08313673,0.115220562,0.102065988,0.177581847,0.098612182,0.126332089,0.11746037,0.096175522,0.099484771,0.093919672,0.111898571
350524,0.027282292,0.261319935,0.263442397,0.269163519,0.190486982,0.232071042,0.331333756,0.269307047,0.225273862,0.242503509,0.185041592,0.252546549,0.207425162,0.194933087,0.19277969,0.226077124,0.348767251,0.245679826,0.2328576,0.292752832,0.209942564,0.324656099,0.248728901,0.249954283,0.191010281,0.206023976,0.199206799,0.266427577,0.248018771,0.298873544,0.26097399,0.176860973,0.24677217,0.241529971,0.191145435,0.220963687,0.218230426,0.206953168,0.213500187,0.176215306,0.177024633,0.187734216,0.30750683,0.203122795,0.212998092,0.254843235,0.207824975,0.265071154,0.245814353,0.177423462,0.191413119,0.273671955,0.253962308,0.180927485,0.23882328,0.178109422,0.22957018,0.223862737,0.248477489,0.177166685,0.195259601,0.243144885,0.200822204,0.167933121,0.206035063,0.223105907,0.256235123,0.192393616,0.20542106,0.291664004,0.190165877,0.202026144,0.271801233,0.210883752,0.232324854,0.238077179,0.272693992,0.217407227,0.188264892,0.265839845,0.232124031,0.253057301,0.188086554,0.199076086,0.195136547,0.183687091,0.247525349,0.213642731,0.227996305,0.221522793,0.27050972,0.311757594,0.193717599,0.24349986,0.222546518,0.224318013,0.278204262,0.182856351,0.163766697,0.201714903,0.221311316
350525,0,0.304172695,0.225343883,0.259422064,0.226192817,0.22904934,0.243695036,0.224724382,0.248610377,0.249997675,0.215287402,0.247837618,0.200493649,0.237906009,0.180212215,0.222850487,0.345015943,0.303133577,0.245213836,0.309181839,0.223832548,0.277626961,0.314558059,0.270351648,0.200826824,0.209976524,0.218626097,0.296774805,0.246124014,0.258318841,0.212483138,0.199554503,0.235673621,0.248461351,0.229212523,0.209962562,0.231683403,0.256146342,0.27402097,0.198097289,0.246858448,0.199921325,0.249189287,0.228666052,0.238200128,0.27043125,0.249342561,0.257211804,0.279422522,0.196985915,0.184381738,0.279074669,0.271241128,0.228493437,0.248421699,0.185154185,0.21253325,0.213885635,0.247438729,0.187550887,0.205735132,0.238758296,0.235160366,0.179280624,0.212135553,0.262856573,0.260142356,0.188347638,0.223804623,0.241636291,0.238803834,0.214054391,0.280901939,0.225096419,0.272848487,0.257903397,0.264699101,0.245329708,0.220823824,0.266750872,0.268882781,0.280457467,0.225485682,0.236627102,0.211872578,0.246440277,0.253067046,0.241059035,0.295425504,0.2536304,0.233872414,0.289886028,0.17354992,0.297818899,0.227963686,0.187385634,0.251155794,0.188535526,0.204061866,0.225187734,0.256098986
350526,0.167946056,0.439027101,0.389872611,0.418133795,0.430414677,0.386003613,0.406585425,0.380532891,0.401495576,0.430578321,0.360553026,0.396221876,0.356641233,0.40658927,0.43559441,0.412743002,0.421774387,0.448619127,0.31639874,0.378592342,0.391799688,0.458015531,0.392237782,0.382299125,0.407373637,0.421180606,0.42499125,0.415900499,0.387724489,0.423047066,0.395397216,0.437824249,0.414439738,0.372051239,0.428512126,0.425672859,0.442883253,0.421880364,0.405981183,0.39994505,0.447461337,0.325931698,0.425551444,0.373014659,0.376862824,0.433773786,0.437621653,0.379166782,0.410585016,0.336016983,0.392539978,0.430254906,0.406352729,0.378729641,0.429243743,0.316816658,0.422906876,0.400653571,0.413943201,0.394619584,0.403277218,0.426742852,0.398159742,0.41285795,0.434935659,0.423623711,0.383803725,0.385611355,0.420722932,0.405632824,0.413891286,0.411964804,0.455439895,0.417664021,0.408815175,0.386340082,0.390136629,0.390152872,0.387253851,0.417300493,0.38937071,0.465075254,0.428715825,0.404639006,0.391621649,0.365267813,0.390796244,0.364599049,0.361561209,0.423312902,0.401280075,0.413134903,0.295508176,0.437359393,0.394178927,0.387895614,0.41321969,0.38564831,0.357227713,0.427913547,0.407811582
350527,0,0.238983452,0.173347563,0.13988544,0.184319198,0.172199026,0.169126287,0.119431689,0.168417007,0.214341447,0.116880514,0.200059578,0.155467331,0.135507077,0.1672187,0.179198042,0.225873917,0.195489824,0.158614799,0.237945974,0.163805172,0.19074364,0.176015675,0.152576745,0.15320383,0.16662176,0.191599399,0.211398199,0.182578638,0.177465215,0.13189593,0.195721,0.167980596,0.162470728,0.160709307,0.173875049,0.139570922,0.143654525,0.179170713,0.156044334,0.153743759,0.140397102,0.177634716,0.153778255,0.152043775,0.191867188,0.18148759,0.179433122,0.174285054,0.180285022,0.170693144,0.148069859,0.172694445,0.146025985,0.16491206,0.160242483,0.15985018,0.159957275,0.212391973,0.161615476,0.137449592,0.135361835,0.160642698,0.166185349,0.161811396,0.218514353,0.232719749,0.119348995,0.198449612,0.202934623,0.152700603,0.14331305,0.190800205,0.15324077,0.184227526,0.222578853,0.13288556,0.175072759,0.161604375,0.180346176,0.211301535,0.218307957,0.169665888,0.157808587,0.131353378,0.160880715,0.176629573,0.127915174,0.19584924,0.187041596,0.152508751,0.170205414,0.177743524,0.222918108,0.167485908,0.166718274,0.208643138,0.125952035,0.145825222,0.180043027,0.14938949
350581,0.010470656,0.141205668,0.086698271,0.114173196,0.087423787,0.094261751,0.0987776,0.069463916,0.101197533,0.099471249,0.089348719,0.122645423,0.080687501,0.087675482,0.093656078,0.08371821,0.156238958,0.117714345,0.091859847,0.134598106,0.079505883,0.093060181,0.101692408,0.119277798,0.079280898,0.098504439,0.071559682,0.16064772,0.089551024,0.098611638,0.07480868,0.086515576,0.085917123,0.133841559,0.072834574,0.08411365,0.078649901,0.102825232,0.087393112,0.07671199,0.097636886,0.075465746,0.090707496,0.088856891,0.079289854,0.095452681,0.080308355,0.099539623,0.105668478,0.121578902,0.122036591,0.096147418,0.086634442,0.070502505,0.105629712,0.088582523,0.093968496,0.08422561,0.096570432,0.094059318,0.083138689,0.114670955,0.072534397,0.068687677,0.087220736,0.125999942,0.123761833,0.073027961,0.107291706,0.093221784,0.075383797,0.089666925,0.127849653,0.114886433,0.122332506,0.111354403,0.071340404,0.111194588,0.082658336,0.116025731,0.129214734,0.117683865,0.094111584,0.090762146,0.068590291,0.087913603,0.102558658,0.082056217,0.121152967,0.104479112,0.076710232,0.083186261,0.093471199,0.147776648,0.092354126,0.089390226,0.11009033,0.077329002,0.075948618,0.101399273,0.11490991
350582,0.003356076,0.135718644,0.076465733,0.110780701,0.092131406,0.09260425,0.079075433,0.065624624,0.09435007,0.099715039,0.071813658,0.119559124,0.073281303,0.087313056,0.092200451,0.076971263,0.138547227,0.116303518,0.088650465,0.129886493,0.077918448,0.093872815,0.099846452,0.125405461,0.072503462,0.099197641,0.069324166,0.148177758,0.082223341,0.091554753,0.069708727,0.077935673,0.084040262,0.127033353,0.062160198,0.073130503,0.071994022,0.083065659,0.081616141,0.064019211,0.103579141,0.074057117,0.090658963,0.08154989,0.071850501,0.089900918,0.082018293,0.106296614,0.098673441,0.108573712,0.114982314,0.085970864,0.085267372,0.070925802,0.092214853,0.070799425,0.085531957,0.097711079,0.093917944,0.090391271,0.074066021,0.110401966,0.068107516,0.064855114,0.084347285,0.1272811,0.121148698,0.063198835,0.10809008,0.093563527,0.067948796,0.068034634,0.118255362,0.108535536,0.10845615,0.101893291,0.065704674,0.114844091,0.082038708,0.105492845,0.125340119,0.117750384,0.07793697,0.085103489,0.062011108,0.072526097,0.099855855,0.068755135,0.124907553,0.099688224,0.074375249,0.082122914,0.111150056,0.131154969,0.082257755,0.087372817,0.102838568,0.066983081,0.070110522,0.091270551,0.08735095
350583,0.014099888,0.213286981,0.211893499,0.134391531,0.184834391,0.140329033,0.153577194,0.112751924,0.186234474,0.176731586,0.133121744,0.148194879,0.126159102,0.1649964,0.136225313,0.175567761,0.183431432,0.18316707,0.131509766,0.209368378,0.148645982,0.216340125,0.214339584,0.175493687,0.143368453,0.153928235,0.133064345,0.202311441,0.169039875,0.182886139,0.125521615,0.211212888,0.170755908,0.17150043,0.125847459,0.125151247,0.123590931,0.148786068,0.145393863,0.143741548,0.135436147,0.130453914,0.157598302,0.127677485,0.16089046,0.189402938,0.174415186,0.173413441,0.153593376,0.114422955,0.135568202,0.178771824,0.170184538,0.111307204,0.171070114,0.10201288,0.120979145,0.135967746,0.163113937,0.138591245,0.145509213,0.135734111,0.194730029,0.134186178,0.135946602,0.194119185,0.216246217,0.118488617,0.159507588,0.154574305,0.121129401,0.117911838,0.158824563,0.140647635,0.198347047,0.210053787,0.103385188,0.195014641,0.2142075,0.15848811,0.21562922,0.171904624,0.147931218,0.142036423,0.155366927,0.147779033,0.170747787,0.119303025,0.186368346,0.188387111,0.161097214,0.160781726,0.122278303,0.215525359,0.181564674,0.176717609,0.193661124,0.117430829,0.119990356,0.167266846,0.134906143
350602,0.012387291,0.198573947,0.141549945,0.120257363,0.166061968,0.118750781,0.164565697,0.102710344,0.130659655,0.155066803,0.109615467,0.142802939,0.117001601,0.120351158,0.116906047,0.106267326,0.152161926,0.164637178,0.182237223,0.154914126,0.154217452,0.117116757,0.122080825,0.177248567,0.09974695,0.122301392,0.125083447,0.192073494,0.12515229,0.113698013,0.092324406,0.110335417,0.116455987,0.147073418,0.151765004,0.112586021,0.102893017,0.123280272,0.128785595,0.14161256,0.116543539,0.09238106,0.132752657,0.103011698,0.124581382,0.138050884,0.113665111,0.151580572,0.171130449,0.173717558,0.133638412,0.124011278,0.139479294,0.095643371,0.191203073,0.102508567,0.130373776,0.117713891,0.136310369,0.106051601,0.108117349,0.16868186,0.092525922,0.126517251,0.095022894,0.17156367,0.192507863,0.147432908,0.144904837,0.133416519,0.099620417,0.110222124,0.15031381,0.156237021,0.134487465,0.128460348,0.088094339,0.173527598,0.102627635,0.161688447,0.117952742,0.169463977,0.152390763,0.108082473,0.098519236,0.095466882,0.115233749,0.108175442,0.141372845,0.126083568,0.08038418,0.112112768,0.115280822,0.190329522,0.163647175,0.130248234,0.136846155,0.103137985,0.10683912,0.112968996,0.131958619
350603,0,0.200295761,0.13603425,0.11900834,0.172777146,0.157044366,0.181458294,0.114197887,0.158920899,0.166482449,0.129921064,0.171965927,0.132568642,0.136021689,0.120243341,0.104953177,0.202234536,0.191239461,0.159571275,0.169586644,0.153663322,0.130604625,0.15522632,0.174734786,0.145783454,0.142605215,0.146797076,0.219113544,0.133835241,0.118543237,0.127556756,0.138597727,0.157692283,0.142566189,0.135948852,0.14043963,0.107813217,0.147888795,0.16640155,0.135099113,0.137989387,0.094956942,0.170501605,0.143772036,0.126394778,0.128840998,0.13959454,0.181476295,0.190414146,0.155068845,0.13378422,0.142198667,0.134237662,0.09920232,0.178932756,0.13834317,0.163012311,0.137908936,0.171655282,0.143102661,0.131595612,0.15536949,0.107600927,0.128813818,0.118357353,0.18222867,0.21278742,0.136257127,0.157359645,0.17430079,0.109962739,0.136297375,0.184366837,0.150782287,0.156992018,0.165930703,0.110760421,0.172890529,0.131627306,0.179450303,0.131496012,0.18884778,0.142006755,0.121277094,0.135199443,0.118897445,0.130789816,0.147833034,0.141867921,0.161386564,0.122782908,0.14945437,0.137521133,0.191408604,0.15982376,0.146483749,0.182869911,0.126672566,0.111462213,0.156020224,0.129540473
350622,0,0.3033804,0.228600681,0.220399603,0.222701028,0.240189701,0.228260502,0.175275847,0.246092394,0.278731227,0.186335713,0.241960317,0.223129928,0.215159297,0.205362663,0.214879602,0.283094764,0.266604394,0.224341333,0.265130877,0.171590671,0.234394714,0.224440381,0.268057674,0.281583577,0.184217885,0.213848487,0.310979664,0.232709318,0.223568499,0.219065011,0.219037235,0.237104565,0.280689538,0.183649987,0.222596124,0.200906336,0.202552781,0.213964894,0.211415246,0.209408611,0.217535675,0.247638151,0.211698964,0.194394782,0.193606973,0.252688676,0.220442384,0.220537707,0.158938617,0.167837441,0.220299438,0.217078939,0.187847093,0.217595533,0.213083878,0.245567366,0.205325112,0.270479172,0.184708446,0.184735045,0.241354436,0.192574695,0.207514048,0.220455632,0.229690894,0.276646286,0.186788619,0.219018251,0.244980484,0.200102329,0.175486416,0.264638305,0.209164664,0.26559177,0.234274924,0.156506836,0.240268797,0.261233687,0.247935668,0.230348438,0.28737843,0.224362895,0.198284343,0.215919137,0.209891185,0.271202743,0.229701266,0.290775895,0.236762315,0.194735661,0.202544808,0.202558815,0.31381765,0.213035554,0.230177566,0.285693467,0.165940017,0.196564764,0.238501474,0.214490548
350623,0.0083025,0.205723345,0.118358284,0.173562378,0.196515232,0.172349945,0.134572729,0.12286938,0.133106261,0.164729595,0.117582396,0.18963483,0.158068344,0.170429111,0.154280946,0.182975918,0.185710117,0.196602762,0.171676382,0.206199169,0.136848703,0.157378465,0.17987591,0.163622603,0.158731833,0.150373876,0.093676381,0.236172661,0.133474827,0.166511133,0.094599843,0.123476505,0.192473739,0.203687504,0.116541646,0.149301425,0.106060348,0.13625975,0.14381738,0.114350952,0.167790309,0.129340917,0.188849315,0.131453499,0.135974988,0.147151962,0.185249746,0.145702928,0.174097255,0.113922849,0.12408255,0.128950059,0.193693787,0.121427923,0.180600241,0.129278481,0.205330908,0.147501022,0.217669755,0.113650419,0.124421239,0.176737666,0.129035965,0.118118137,0.132511854,0.179465622,0.188580632,0.118308149,0.1436207,0.16781573,0.131965518,0.160512999,0.170383662,0.115143895,0.185873106,0.143621996,0.09314429,0.17535387,0.225805268,0.160162136,0.156127661,0.155534461,0.128408447,0.145919606,0.122648932,0.167228371,0.219705731,0.147030905,0.155704737,0.171244055,0.147935078,0.137697414,0.170929268,0.214080855,0.189317614,0.167304978,0.20230478,0.127094239,0.113454059,0.137421295,0.156662598
350624,0,0.273292303,0.175660834,0.19420068,0.198523223,0.193979636,0.205778822,0.158350378,0.190345362,0.205455661,0.16757147,0.209135219,0.178780034,0.196737647,0.212932691,0.192851588,0.229394004,0.200696245,0.199389592,0.251300663,0.153862238,0.195447505,0.199572518,0.22216627,0.258122712,0.15360713,0.195913747,0.26912576,0.232973546,0.194781929,0.147814214,0.144054741,0.216206342,0.25916183,0.163693175,0.212925941,0.191656604,0.19758448,0.19491449,0.172204971,0.17633456,0.184845567,0.240533218,0.230296016,0.160027683,0.179150164,0.189448446,0.19931294,0.212529406,0.164778069,0.141679734,0.178753823,0.207723856,0.189264432,0.206706747,0.166727304,0.209781393,0.184625387,0.222403705,0.157310352,0.189215019,0.200533792,0.181253374,0.195815891,0.205717772,0.213013574,0.255695879,0.153540701,0.212936759,0.222119451,0.185805887,0.163004786,0.218371421,0.189093754,0.233504608,0.194702625,0.118176952,0.237949327,0.207054332,0.170890018,0.193322465,0.211748883,0.201687708,0.192130998,0.203513071,0.210770234,0.22208339,0.211069673,0.218118429,0.219247371,0.186015725,0.180965036,0.16810213,0.268727094,0.193163007,0.219249561,0.24081476,0.167391121,0.160030276,0.213709116,0.173163071
350625,0.064471727,0.322262317,0.244725049,0.25708586,0.252866656,0.227677718,0.238714561,0.213428602,0.240279734,0.28046298,0.261225581,0.250130475,0.245302454,0.245341063,0.253266692,0.228120521,0.28711462,0.304423392,0.273596317,0.291930556,0.236966863,0.293841988,0.272033423,0.290577173,0.229391813,0.246539712,0.219679669,0.352751017,0.243983299,0.248542309,0.218754947,0.245455176,0.25146988,0.267233312,0.225249767,0.253602147,0.228127107,0.24983108,0.261857659,0.246307194,0.244779378,0.230961353,0.260071009,0.259693086,0.240175515,0.278667092,0.241513938,0.270998091,0.25379774,0.220064178,0.220398709,0.277085572,0.263840586,0.223762542,0.264284343,0.229651079,0.245297372,0.205893114,0.293392926,0.225934729,0.232994094,0.284725577,0.27378425,0.229400665,0.243812978,0.286381781,0.306583077,0.224272937,0.248742983,0.273256421,0.230591476,0.207695454,0.277584165,0.261739492,0.288935661,0.254852653,0.239295214,0.290690452,0.235257238,0.299180329,0.267846972,0.272027254,0.243823186,0.232698366,0.226978302,0.228216782,0.277707845,0.234231129,0.292841911,0.270206094,0.217637047,0.233028144,0.258662701,0.294530809,0.270928413,0.259074569,0.271466613,0.240784764,0.233060792,0.276786417,0.255228311
350626,0,0.191545323,0.134011582,0.140839204,0.142683759,0.157442957,0.127773479,0.101010501,0.153162062,0.129821107,0.127589941,0.173949301,0.12591435,0.119298756,0.176010326,0.152794719,0.1768675,0.167983979,0.145319521,0.171753362,0.160111323,0.122087114,0.129254758,0.147191182,0.13968645,0.139800444,0.088038839,0.199767813,0.153484538,0.120934762,0.09837503,0.117378294,0.122325271,0.154447094,0.105926417,0.108021371,0.116083175,0.133395746,0.157158688,0.083462335,0.177148014,0.093876533,0.199548602,0.120395206,0.133892104,0.14563404,0.126819983,0.156734854,0.194119975,0.176075861,0.117017254,0.156474859,0.133080021,0.135999754,0.148079187,0.127357587,0.172710985,0.106606096,0.136410519,0.120886713,0.100016117,0.143670723,0.100280434,0.117125243,0.099805757,0.165278718,0.171755821,0.128728837,0.166511685,0.189637542,0.113345832,0.167827696,0.158057377,0.133651435,0.189654544,0.118863806,0.103126332,0.1823394,0.119533867,0.169302627,0.150424555,0.16183202,0.143570617,0.117486954,0.13442333,0.147552505,0.165441707,0.148394138,0.158221915,0.12172877,0.089935005,0.135001928,0.108823128,0.207292125,0.152766198,0.133151144,0.147729412,0.111831523,0.146261767,0.119304985,0.123637788
350627,0.039923865,0.320224524,0.257277697,0.201870501,0.268666476,0.208248243,0.198587775,0.237237707,0.199082434,0.247221023,0.261785328,0.22994636,0.212268934,0.228426501,0.27182433,0.217840642,0.285455823,0.256521881,0.269953012,0.292734593,0.275655299,0.232793421,0.225874618,0.374220639,0.205391556,0.249708042,0.250052333,0.367962629,0.276530564,0.246777713,0.196816251,0.292629838,0.231815651,0.28130734,0.211566061,0.241077319,0.227205515,0.240305692,0.239220232,0.263080269,0.214899227,0.209163517,0.252315104,0.236086801,0.245613009,0.288679183,0.225021377,0.24472262,0.268070966,0.196108595,0.215827897,0.277094334,0.241322175,0.229303822,0.24860768,0.222635835,0.207564831,0.201544493,0.276818275,0.208866477,0.222316384,0.24222663,0.206324503,0.204296917,0.270450801,0.28995654,0.265929729,0.187608346,0.220711276,0.248929292,0.204282269,0.197074741,0.304561675,0.264564067,0.269525975,0.273690045,0.218217045,0.23652555,0.215304375,0.248352408,0.274651349,0.313175231,0.26487729,0.233485922,0.246880814,0.19820106,0.252012789,0.200624689,0.263840646,0.32089898,0.177506134,0.205232635,0.205157831,0.270466834,0.236673862,0.214397162,0.272382289,0.256858766,0.191149428,0.247393608,0.287622601
350628,0.013372568,0.34892869,0.21858339,0.186622411,0.240440816,0.195329279,0.186774448,0.166905239,0.210174412,0.233249798,0.206600353,0.212484464,0.220352948,0.204384536,0.210462034,0.277115524,0.269729078,0.255361825,0.227814928,0.247881025,0.268610656,0.240007579,0.217001528,0.268956721,0.196626559,0.301373452,0.322914183,0.319326609,0.312370718,0.222580478,0.204253614,0.182991341,0.187697068,0.234516934,0.302478105,0.183580309,0.207386881,0.313370705,0.296657532,0.294873118,0.272499144,0.167490467,0.22081627,0.230139405,0.202404693,0.231233373,0.322496444,0.205678225,0.249086499,0.171031013,0.171709612,0.239398837,0.341296673,0.290874332,0.283155203,0.186723575,0.208386242,0.204578564,0.228760228,0.174250454,0.200958818,0.216111213,0.271174937,0.174645841,0.255953789,0.258295983,0.256413639,0.167135581,0.192808017,0.26224491,0.179846525,0.15492031,0.272516936,0.30125308,0.227764904,0.229070395,0.199880153,0.253083408,0.212145075,0.342527926,0.212831587,0.304720044,0.20321168,0.297931254,0.207474768,0.175891012,0.24041827,0.189948753,0.247881651,0.239121273,0.299462467,0.221526757,0.198875353,0.339667201,0.265880853,0.20266524,0.24397999,0.197517082,0.194385841,0.230529159,0.208372802
